Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),distance_km,is_weekend,month_intervals,year_quarter,order_prepare_time
26.0,4.0,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,Urban ,20,3.479,False,middle_month,1,5.0
30.0,4.6,conditions Cloudy,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,20,2.308,False,start_month,2,15.0
26.0,4.6,conditions Stormy,Low ,1,Meal ,motorcycle ,1.0,No ,Urban ,16,2.29,True,start_month,2,5.0
37.0,4.1,conditions Sandstorms,High ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,48,2.289,False,middle_month,1,15.0
34.0,3.5,conditions Windy,Jam ,2,Meal ,scooter ,2.0,No ,Metropolitian ,44,9.16,False,start_month,1,15.0
38.0,4.5,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,26,14.502,True,start_month,1,15.0
38.0,4.9,conditions Sunny,Low ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,27,9.155,False,middle_month,1,5.0
,,conditions Sunny,Medium ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,20,4.588,False,middle_month,1,10.0
20.0,4.9,conditions Windy,Medium ,1,Buffet ,motorcycle ,1.0,No ,,24,5.769,False,end_month,1,5.0
21.0,4.7,conditions Stormy,Low ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,19,7.863,False,start_month,2,15.0
33.0,5.0,conditions Fog,Jam ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,25,3.479,True,middle_month,1,5.0
35.0,5.0,conditions Fog,Low ,1,Drinks ,motorcycle ,1.0,No ,Urban ,17,3.423,True,start_month,2,10.0
22.0,4.7,conditions Cloudy,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,26,14.502,False,start_month,1,10.0
35.0,4.6,conditions Stormy,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,24,2.231,False,end_month,1,5.0
35.0,4.7,conditions Sunny,Medium ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,25,9.23,False,end_month,1,15.0
25.0,4.9,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1.0,No ,,18,4.578,False,start_month,1,10.0
29.0,4.7,conditions Sunny,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,24,10.417,False,end_month,1,15.0
36.0,4.8,conditions Windy,Medium ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,32,6.927,True,middle_month,1,5.0
23.0,4.8,conditions Fog,Jam ,1,Meal ,motorcycle ,2.0,No ,Metropolitian ,42,12.488,True,middle_month,1,15.0
36.0,4.4,conditions Fog,Jam ,2,Meal ,scooter ,2.0,No ,Metropolitian ,45,12.401,False,middle_month,1,10.0
22.0,4.7,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,0.0,No ,Metropolitian ,19,1.154,False,middle_month,1,15.0
24.0,4.8,conditions Windy,Medium ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,19,9.274,False,start_month,2,5.0
20.0,4.8,conditions Cloudy,Low ,0,Buffet ,motorcycle ,0.0,No ,Urban ,21,2.274,False,end_month,1,10.0
35.0,3.6,conditions Windy,Jam ,2,Snack ,scooter ,2.0,No ,Metropolitian ,42,15.005,True,start_month,2,15.0
25.0,4.9,conditions Stormy,Low ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,11,9.155,False,middle_month,1,5.0
30.0,4.4,conditions Fog,Low ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,37,14.153,False,end_month,1,5.0
30.0,4.6,conditions Sunny,Medium ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,29,10.3,True,start_month,1,10.0
36.0,4.0,conditions Windy,High ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,32,4.565,False,start_month,1,10.0
30.0,4.7,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,3.403,False,start_month,1,5.0
33.0,4.6,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,41,9.155,False,end_month,1,5.0
34.0,4.8,conditions Sunny,Jam ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,22,6.822,True,end_month,1,15.0
20.0,4.5,conditions Windy,High ,2,Snack ,electric_scooter ,1.0,No ,Urban ,23,4.45,False,middle_month,1,10.0
31.0,4.5,conditions Stormy,Low ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,20,6.868,True,middle_month,1,15.0
39.0,4.7,conditions Stormy,Medium ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,29,6.29,False,start_month,2,15.0
36.0,4.6,conditions Cloudy,High ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,25,4.615,False,middle_month,1,15.0
31.0,5.0,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1.0,No ,Urban ,36,8.924,False,start_month,1,15.0
38.0,4.4,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1.0,No ,,28,5.798,False,middle_month,1,15.0
35.0,4.9,conditions Cloudy,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,15,5.724,True,middle_month,1,10.0
35.0,3.9,conditions Stormy,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,43,12.753,True,end_month,1,15.0
27.0,4.8,conditions Stormy,Medium ,2,Buffet ,scooter ,0.0,No ,Urban ,21,4.511,True,middle_month,1,5.0
35.0,3.7,conditions Sunny,Jam ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,33,15.783,False,middle_month,1,15.0
29.0,5.0,conditions Cloudy,High ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,31,4.51,False,middle_month,1,10.0
32.0,4.6,conditions Windy,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,30,6.29,False,end_month,1,10.0
33.0,4.7,conditions Sunny,Low ,2,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,17,7.979,False,middle_month,1,5.0
29.0,4.6,conditions Sunny,Jam ,1,Drinks ,scooter ,0.0,No ,Urban ,12,6.764,False,middle_month,1,5.0
33.0,4.3,conditions Fog,Medium ,2,Snack ,scooter ,1.0,No ,Metropolitian ,35,10.148,False,end_month,1,10.0
21.0,4.8,conditions Sunny,High ,1,Drinks ,scooter ,0.0,No ,Urban ,12,2.267,False,start_month,1,15.0
22.0,4.3,conditions Cloudy,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,40,12.69,False,middle_month,1,15.0
34.0,4.0,conditions Windy,Jam ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,31,5.796,False,end_month,1,5.0
38.0,4.8,conditions Stormy,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,33,6.847,True,middle_month,1,5.0
31.0,4.8,conditions Fog,Jam ,1,Drinks ,scooter ,2.0,Yes ,Metropolitian ,49,20.443,False,middle_month,1,5.0
37.0,4.2,conditions Sandstorms,Low ,0,Meal ,motorcycle ,,No ,Metropolitian ,24,2.256,False,end_month,1,5.0
25.0,4.6,conditions Fog,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,12,2.271,False,middle_month,1,5.0
32.0,5.0,conditions Windy,Medium ,0,Meal ,motorcycle ,1.0,Yes ,Metropolitian ,41,8.899,False,middle_month,1,5.0
24.0,4.5,conditions Windy,Jam ,2,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,18,9.129,False,start_month,2,15.0
22.0,5.0,conditions Sunny,Low ,1,Meal ,motorcycle ,1.0,No ,Urban ,16,6.694,False,end_month,1,5.0
25.0,4.7,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1.0,No ,Urban ,23,4.549,False,start_month,1,5.0
27.0,5.0,conditions Windy,Jam ,1,Drinks ,scooter ,0.0,No ,Urban ,18,10.149,False,end_month,1,15.0
36.0,4.7,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,30,8.116,False,start_month,1,10.0
26.0,4.6,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,0.0,No ,Urban ,27,6.694,False,start_month,2,5.0
21.0,4.8,conditions Cloudy,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,20,7.988,False,start_month,2,10.0
24.0,4.9,conditions Sandstorms,Jam ,2,Snack ,motorcycle ,1.0,No ,,12,3.462,False,start_month,1,15.0
21.0,4.9,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1.0,No ,Urban ,34,15.067,False,start_month,1,5.0
,,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,20,1.14,False,start_month,1,10.0
,,,,3,Snack ,bicycle ,1.0,No ,Metropolitian ,30,12.271,True,middle_month,1,10.0
28.0,4.5,conditions Sunny,Medium ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,18,7.939,False,start_month,2,15.0
36.0,4.7,conditions Windy,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,26,1.154,False,middle_month,1,15.0
37.0,4.7,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,38,14.831,False,end_month,1,15.0
20.0,4.6,conditions Sunny,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,11,1.141,True,start_month,1,10.0
28.0,4.7,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1.0,No ,Urban ,15,1.158,False,middle_month,1,5.0
,,,,3,Buffet ,motorcycle ,1.0,No ,Urban ,21,5.578,True,start_month,2,10.0
27.0,4.7,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,24,6.846,False,end_month,1,10.0
20.0,4.7,conditions Sunny,High ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,17,4.559,False,start_month,1,15.0
32.0,4.9,conditions Sandstorms,Low ,2,Meal ,scooter ,1.0,No ,Urban ,25,1.116,False,start_month,1,10.0
20.0,4.1,conditions Cloudy,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,39,9.129,False,middle_month,1,15.0
21.0,4.7,conditions Fog,Low ,1,Snack ,motorcycle ,1.0,No ,Urban ,24,14.815,False,middle_month,1,15.0
31.0,3.6,conditions Stormy,Medium ,2,Snack ,motorcycle ,,No ,Metropolitian ,38,14.875,True,end_month,1,10.0
24.0,4.6,conditions Cloudy,Medium ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,25,949.111,False,middle_month,1,15.0
38.0,4.8,conditions Sandstorms,High ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,35,6.29,True,start_month,1,15.0
36.0,4.6,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,30,5.796,False,end_month,1,5.0
27.0,4.7,conditions Windy,Low ,2,Meal ,scooter ,0.0,No ,Urban ,13,5.735,False,middle_month,1,15.0
23.0,4.9,conditions Sunny,Low ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,30,8.078,False,end_month,1,5.0
,,conditions Windy,Jam ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,25,15.781,False,middle_month,1,10.0
34.0,4.9,conditions Cloudy,Medium ,1,Drinks ,scooter ,0.0,No ,Urban ,17,5.796,True,start_month,2,5.0
32.0,4.8,conditions Sunny,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,24,3.383,False,start_month,1,5.0
25.0,4.9,conditions Fog,Medium ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,26,10.299,True,start_month,2,10.0
30.0,4.8,conditions Sandstorms,Low ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,28,1.112,False,middle_month,1,5.0
26.0,4.7,conditions Sandstorms,High ,0,Drinks ,motorcycle ,1.0,No ,Urban ,25,2.231,False,end_month,1,10.0
30.0,4.2,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,21,1.14,False,start_month,1,5.0
32.0,4.9,conditions Sunny,Low ,2,Buffet ,scooter ,1.0,No ,Urban ,21,12.506,False,start_month,1,10.0
27.0,4.7,conditions Fog,Jam ,1,Snack ,scooter ,1.0,No ,,29,5.689,False,middle_month,1,5.0
37.0,4.1,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,34,11.008,True,start_month,2,15.0
29.0,4.6,conditions Fog,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,38,9.116,False,start_month,2,5.0
24.0,4.1,conditions Cloudy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,33,10.432,True,end_month,1,10.0
32.0,4.0,conditions Stormy,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,45,7.939,True,start_month,2,5.0
26.0,4.7,conditions Sandstorms,Low ,2,Buffet ,scooter ,,No ,Metropolitian ,14,9.273,False,start_month,2,15.0
26.0,4.7,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,2.0,No ,Metropolitian ,35,14.779,False,start_month,1,10.0
22.0,4.9,conditions Sunny,Low ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,17,1.573,False,end_month,1,5.0
28.0,4.7,conditions Stormy,Low ,2,Snack ,scooter ,1.0,No ,Metropolitian ,18,2.29,False,middle_month,1,15.0
36.0,4.7,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,25,3.478,False,start_month,1,15.0
28.0,4.8,conditions Fog,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,26,6.868,False,start_month,1,5.0
23.0,4.6,conditions Sandstorms,Jam ,1,Snack ,scooter ,0.0,No ,Metropolitian ,24,15.07,False,start_month,2,10.0
,,conditions Stormy,Low ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,25,6.88,True,middle_month,1,10.0
22.0,4.1,conditions Stormy,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,31,12.694,False,middle_month,1,15.0
24.0,4.4,conditions Stormy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,23,4.718,False,middle_month,1,10.0
38.0,5.0,conditions Cloudy,Medium ,2,Buffet ,electric_scooter ,,No ,Metropolitian ,16,5.724,False,start_month,2,10.0
22.0,4.9,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,27,10.231,False,start_month,1,15.0
27.0,4.6,conditions Stormy,Medium ,2,Snack ,scooter ,1.0,No ,Urban ,20,5.698,True,middle_month,1,15.0
20.0,4.6,conditions Cloudy,Low ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,18,6.869,True,start_month,1,10.0
30.0,4.4,conditions Windy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,23,4.718,True,start_month,2,10.0
21.0,4.7,conditions Windy,Low ,1,Snack ,scooter ,0.0,No ,Urban ,16,9.276,False,middle_month,1,10.0
31.0,4.0,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,36,8.01,True,start_month,2,10.0
30.0,4.9,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,Urban ,29,9.021,True,middle_month,1,10.0
39.0,4.9,conditions Fog,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,17,2.289,False,middle_month,1,15.0
33.0,4.8,conditions Fog,Jam ,0,Snack ,motorcycle ,3.0,No ,Metropolitian ,44,8.115,False,start_month,1,15.0
28.0,4.5,conditions Stormy,High ,0,Meal ,motorcycle ,1.0,No ,,19,1.143,False,middle_month,1,15.0
35.0,4.3,conditions Windy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,22,1.128,False,end_month,1,5.0
24.0,3.1,conditions Sunny,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,31,9.095,False,end_month,1,15.0
27.0,4.9,conditions Sandstorms,Jam ,2,Drinks ,electric_scooter ,1.0,No ,Urban ,15,4.718,True,middle_month,1,15.0
37.0,4.7,conditions Windy,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,35,6.693,False,start_month,1,10.0
30.0,4.6,conditions Windy,Jam ,2,Drinks ,motorcycle ,0.0,No ,Metropolitian ,28,5.722,False,middle_month,1,10.0
30.0,4.4,conditions Sandstorms,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,41,12.731,False,start_month,1,5.0
32.0,5.0,conditions Windy,High ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,27,4.565,False,end_month,1,10.0
30.0,4.8,conditions Fog,Low ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,29,8.01,False,end_month,1,15.0
,,conditions Cloudy,Medium ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,16,1202.321,False,middle_month,1,10.0
27.0,4.8,conditions Windy,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,27,9.097,True,start_month,2,5.0
33.0,3.8,conditions Stormy,Medium ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,31,12.694,False,start_month,2,5.0
,,conditions Windy,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,23,3.383,True,end_month,1,10.0
30.0,4.8,conditions Fog,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,28,3.383,False,end_month,1,5.0
35.0,4.6,conditions Windy,Low ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,23,1.155,False,middle_month,1,10.0
38.0,4.6,conditions Fog,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,37,10.147,False,middle_month,1,15.0
24.0,5.0,conditions Sunny,Medium ,0,Snack ,motorcycle ,0.0,No ,Urban ,18,4.579,False,start_month,2,5.0
20.0,4.9,conditions Windy,Jam ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,20,10.304,False,start_month,1,15.0
37.0,5.0,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,2.0,No ,Metropolitian ,39,12.731,True,start_month,2,5.0
27.0,4.5,conditions Stormy,Low ,0,Buffet ,motorcycle ,,No ,Metropolitian ,22,1.123,False,middle_month,1,5.0
38.0,4.9,conditions Fog,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,15,6.955,True,middle_month,1,10.0
20.0,4.6,conditions Sunny,Jam ,2,Drinks ,motorcycle ,0.0,No ,Metropolitian ,10,5.672,False,end_month,1,15.0
23.0,4.9,conditions Sunny,Medium ,1,Snack ,scooter ,0.0,No ,Metropolitian ,10,6.29,True,middle_month,1,5.0
31.0,4.6,conditions Sunny,High ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,25,4.617,False,start_month,2,10.0
38.0,4.6,conditions Cloudy,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,17,1.128,False,end_month,1,10.0
27.0,4.9,conditions Sandstorms,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,24,10.207,False,middle_month,1,5.0
39.0,4.1,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,Urban ,27,5.793,False,start_month,1,15.0
30.0,4.5,conditions Sunny,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,29,4.51,False,middle_month,1,15.0
25.0,5.0,conditions Stormy,High ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,34,2.319,False,start_month,2,5.0
22.0,4.4,conditions Sunny,High ,0,Meal ,motorcycle ,2.0,No ,Metropolitian ,52,4.618,False,start_month,2,15.0
24.0,4.5,conditions Sunny,Medium ,2,Buffet ,scooter ,0.0,No ,Urban ,11,4.564,True,middle_month,1,10.0
20.0,4.5,conditions Sandstorms,Jam ,2,Buffet ,scooter ,1.0,No ,Urban ,25,10.039,False,middle_month,1,15.0
37.0,4.6,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,17,1.16,True,start_month,1,10.0
32.0,4.9,conditions Sunny,Medium ,0,Snack ,motorcycle ,1.0,No ,Urban ,26,14.658,False,middle_month,1,10.0
37.0,4.6,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,1.0,No ,Metropolitian ,25,10.151,True,start_month,2,10.0
,,,,1,Meal ,scooter ,1.0,No ,Metropolitian ,38,10.234,False,end_month,1,10.0
31.0,4.6,conditions Cloudy,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,30,15.005,False,end_month,1,15.0
32.0,5.0,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,47,14.875,True,start_month,1,5.0
32.0,4.5,conditions Fog,Low ,2,Meal ,scooter ,0.0,No ,Metropolitian ,15,6.923,False,start_month,1,15.0
20.0,4.8,conditions Stormy,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,24,14.88,False,middle_month,1,15.0
26.0,4.5,conditions Stormy,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,22,12.58,True,middle_month,1,5.0
30.0,3.5,conditions Cloudy,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,36,8.114,False,end_month,1,5.0
36.0,4.7,conditions Sunny,Low ,2,Meal ,motorcycle ,0.0,No ,Metropolitian ,19,10.27,True,start_month,1,10.0
21.0,4.3,conditions Fog,Jam ,1,Snack ,scooter ,1.0,No ,Urban ,31,10.299,False,start_month,1,15.0
29.0,4.5,conditions Fog,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,27,6.839,False,middle_month,1,10.0
,,conditions Stormy,Low ,2,Meal ,scooter ,1.0,No ,Metropolitian ,29,1.141,True,end_month,1,10.0
27.0,5.0,conditions Fog,High ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,24,4.565,True,start_month,1,5.0
20.0,4.5,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,19,12.587,False,end_month,1,15.0
38.0,4.5,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1.0,No ,,25,3.407,False,middle_month,1,15.0
33.0,4.9,conditions Stormy,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,29,6.806,True,start_month,2,15.0
24.0,5.0,conditions Sandstorms,Jam ,1,Buffet ,scooter ,0.0,No ,Urban ,15,10.302,False,middle_month,1,10.0
25.0,4.7,conditions Windy,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,25,10.217,False,middle_month,1,10.0
31.0,4.1,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,38,9.103,False,middle_month,1,10.0
29.0,4.0,conditions Fog,Jam ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,42,12.751,True,end_month,1,15.0
32.0,4.4,conditions Stormy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,28,1.137,False,start_month,1,15.0
30.0,4.7,conditions Cloudy,Low ,1,Buffet ,scooter ,1.0,No ,Urban ,19,2.289,False,end_month,1,5.0
37.0,4.5,conditions Stormy,Low ,2,Snack ,scooter ,1.0,No ,Metropolitian ,27,2.319,False,start_month,2,15.0
32.0,4.1,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,33,5.615,True,middle_month,1,15.0
37.0,4.1,conditions Sandstorms,Medium ,2,Meal ,scooter ,1.0,No ,Urban ,31,4.56,False,start_month,2,15.0
27.0,4.6,conditions Sunny,Jam ,1,Drinks ,motorcycle ,0.0,No ,Urban ,11,6.823,False,start_month,2,15.0
29.0,4.6,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1.0,No ,Urban ,26,3.435,False,middle_month,1,5.0
30.0,4.9,conditions Cloudy,High ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,27,2.319,False,start_month,1,5.0
,,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,44,12.752,False,start_month,1,10.0
23.0,5.0,conditions Windy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,21,12.594,False,start_month,2,15.0
28.0,3.9,conditions Sunny,High ,0,Meal ,motorcycle ,1.0,No ,Urban ,45,1.145,True,start_month,2,10.0
26.0,4.8,conditions Cloudy,Low ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,17,1.137,True,start_month,2,5.0
24.0,4.9,conditions Sandstorms,Jam ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,26,14.502,False,start_month,2,10.0
22.0,4.5,conditions Fog,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,47,9.128,False,start_month,1,15.0
26.0,4.3,conditions Fog,Medium ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,33,14.79,True,middle_month,1,10.0
35.0,3.8,conditions Sandstorms,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,33,14.777,False,end_month,1,15.0
31.0,4.6,conditions Cloudy,Low ,1,Meal ,scooter ,1.0,No ,Metropolitian ,19,2.231,False,start_month,1,15.0
35.0,4.1,conditions Windy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,36,6.867,False,end_month,1,10.0
35.0,3.8,conditions Stormy,Jam ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,42,7.787,False,middle_month,1,15.0
23.0,4.1,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,38,9.096,False,start_month,2,5.0
31.0,4.9,conditions Windy,Jam ,1,Buffet ,motorcycle ,0.0,No ,Urban ,32,6.804,False,middle_month,1,15.0
30.0,4.6,conditions Windy,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,24,12.236,False,middle_month,1,10.0
28.0,4.5,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,18,2.319,False,middle_month,1,10.0
20.0,5.0,conditions Windy,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,23,5.769,False,start_month,2,10.0
30.0,4.9,conditions Windy,Jam ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,31,5.578,False,start_month,1,5.0
24.0,4.8,conditions Windy,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,26,3.419,False,end_month,1,10.0
28.0,4.6,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,44,9.075,False,middle_month,1,15.0
35.0,4.3,conditions Sandstorms,High ,0,Snack ,motorcycle ,0.0,No ,Urban ,39,1.14,False,middle_month,1,5.0
23.0,4.9,conditions Sunny,Medium ,2,Buffet ,motorcycle ,1.0,No ,Urban ,18,3.411,False,middle_month,1,15.0
21.0,4.6,conditions Windy,High ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,26,1.155,False,middle_month,1,5.0
20.0,4.1,conditions Fog,Medium ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,39,10.27,False,end_month,1,5.0
35.0,4.5,conditions Fog,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,42,8.115,False,start_month,1,5.0
24.0,5.0,conditions Fog,Low ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,17,3.145,False,start_month,1,5.0
36.0,5.0,conditions Stormy,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,24,1.141,False,start_month,2,10.0
35.0,4.8,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,25,6.838,False,start_month,2,15.0
39.0,5.0,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,30,9.276,False,end_month,1,5.0
21.0,4.7,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,29,4.579,False,start_month,1,10.0
21.0,4.7,conditions Windy,Low ,1,Snack ,scooter ,0.0,No ,Metropolitian ,18,1.134,False,end_month,1,5.0
39.0,4.7,conditions Fog,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,23,4.718,True,middle_month,1,10.0
