PJME_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,weekend
25983.0,6,309,2017,11,4,22,6,44,5,4,1
24187.0,6,309,2017,11,4,23,6,44,5,4,1
22597.0,0,310,2017,11,4,0,0,45,6,4,0
21582.0,0,310,2017,11,4,1,0,45,6,4,0
20966.0,0,310,2017,11,4,2,0,45,6,4,0
20685.0,0,310,2017,11,4,3,0,45,6,4,0
20728.0,0,310,2017,11,4,4,0,45,6,4,0
21396.0,0,310,2017,11,4,5,0,45,6,4,0
23400.0,0,310,2017,11,4,6,0,45,6,4,0
26689.0,0,310,2017,11,4,7,0,45,6,4,0
28456.0,0,310,2017,11,4,8,0,45,6,4,0
29089.0,0,310,2017,11,4,9,0,45,6,4,0
29429.0,0,310,2017,11,4,10,0,45,6,4,0
29538.0,0,310,2017,11,4,11,0,45,6,4,0
29381.0,0,310,2017,11,4,12,0,45,6,4,0
29503.0,0,310,2017,11,4,13,0,45,6,4,0
29628.0,0,310,2017,11,4,14,0,45,6,4,0
29539.0,0,310,2017,11,4,15,0,45,6,4,0
29546.0,0,310,2017,11,4,16,0,45,6,4,0
30316.0,0,310,2017,11,4,17,0,45,6,4,0
31998.0,0,310,2017,11,4,18,0,45,6,4,0
31694.0,0,310,2017,11,4,19,0,45,6,4,0
30823.0,0,310,2017,11,4,20,0,45,6,4,0
29586.0,0,310,2017,11,4,21,0,45,6,4,0
27858.0,0,310,2017,11,4,22,0,45,6,4,0
25719.0,0,310,2017,11,4,23,0,45,6,4,0
23943.0,1,311,2017,11,4,0,1,45,7,4,0
22665.0,1,311,2017,11,4,1,1,45,7,4,0
22016.0,1,311,2017,11,4,2,1,45,7,4,0
21717.0,1,311,2017,11,4,3,1,45,7,4,0
21891.0,1,311,2017,11,4,4,1,45,7,4,0
22726.0,1,311,2017,11,4,5,1,45,7,4,0
24908.0,1,311,2017,11,4,6,1,45,7,4,0
28150.0,1,311,2017,11,4,7,1,45,7,4,0
29478.0,1,311,2017,11,4,8,1,45,7,4,0
29781.0,1,311,2017,11,4,9,1,45,7,4,0
29966.0,1,311,2017,11,4,10,1,45,7,4,0
30437.0,1,311,2017,11,4,11,1,45,7,4,0
30858.0,1,311,2017,11,4,12,1,45,7,4,0
30971.0,1,311,2017,11,4,13,1,45,7,4,0
31252.0,1,311,2017,11,4,14,1,45,7,4,0
31415.0,1,311,2017,11,4,15,1,45,7,4,0
31820.0,1,311,2017,11,4,16,1,45,7,4,0
33071.0,1,311,2017,11,4,17,1,45,7,4,0
34490.0,1,311,2017,11,4,18,1,45,7,4,0
34295.0,1,311,2017,11,4,19,1,45,7,4,0
33646.0,1,311,2017,11,4,20,1,45,7,4,0
32529.0,1,311,2017,11,4,21,1,45,7,4,0
30742.0,1,311,2017,11,4,22,1,45,7,4,0
28465.0,1,311,2017,11,4,23,1,45,7,4,0
26544.0,2,312,2017,11,4,0,2,45,8,4,0
25219.0,2,312,2017,11,4,1,2,45,8,4,0
24468.0,2,312,2017,11,4,2,2,45,8,4,0
24146.0,2,312,2017,11,4,3,2,45,8,4,0
24215.0,2,312,2017,11,4,4,2,45,8,4,0
25014.0,2,312,2017,11,4,5,2,45,8,4,0
27159.0,2,312,2017,11,4,6,2,45,8,4,0
30415.0,2,312,2017,11,4,7,2,45,8,4,0
31710.0,2,312,2017,11,4,8,2,45,8,4,0
31778.0,2,312,2017,11,4,9,2,45,8,4,0
31434.0,2,312,2017,11,4,10,2,45,8,4,0
30943.0,2,312,2017,11,4,11,2,45,8,4,0
30525.0,2,312,2017,11,4,12,2,45,8,4,0
30086.0,2,312,2017,11,4,13,2,45,8,4,0
29902.0,2,312,2017,11,4,14,2,45,8,4,0
29840.0,2,312,2017,11,4,15,2,45,8,4,0
30139.0,2,312,2017,11,4,16,2,45,8,4,0
31309.0,2,312,2017,11,4,17,2,45,8,4,0
33442.0,2,312,2017,11,4,18,2,45,8,4,0
33521.0,2,312,2017,11,4,19,2,45,8,4,0
33082.0,2,312,2017,11,4,20,2,45,8,4,0
32202.0,2,312,2017,11,4,21,2,45,8,4,0
30673.0,2,312,2017,11,4,22,2,45,8,4,0
28600.0,2,312,2017,11,4,23,2,45,8,4,0
26752.0,3,313,2017,11,4,0,3,45,9,4,0
25437.0,3,313,2017,11,4,1,3,45,9,4,0
24730.0,3,313,2017,11,4,2,3,45,9,4,0
24419.0,3,313,2017,11,4,3,3,45,9,4,0
24481.0,3,313,2017,11,4,4,3,45,9,4,0
25213.0,3,313,2017,11,4,5,3,45,9,4,0
27206.0,3,313,2017,11,4,6,3,45,9,4,0
30145.0,3,313,2017,11,4,7,3,45,9,4,0
31316.0,3,313,2017,11,4,8,3,45,9,4,0
31289.0,3,313,2017,11,4,9,3,45,9,4,0
30899.0,3,313,2017,11,4,10,3,45,9,4,0
30548.0,3,313,2017,11,4,11,3,45,9,4,0
30108.0,3,313,2017,11,4,12,3,45,9,4,0
29855.0,3,313,2017,11,4,13,3,45,9,4,0
29946.0,3,313,2017,11,4,14,3,45,9,4,0
29858.0,3,313,2017,11,4,15,3,45,9,4,0
30168.0,3,313,2017,11,4,16,3,45,9,4,0
31188.0,3,313,2017,11,4,17,3,45,9,4,0
32823.0,3,313,2017,11,4,18,3,45,9,4,0
32638.0,3,313,2017,11,4,19,3,45,9,4,0
31996.0,3,313,2017,11,4,20,3,45,9,4,0
31113.0,3,313,2017,11,4,21,3,45,9,4,0
29625.0,3,313,2017,11,4,22,3,45,9,4,0
27549.0,3,313,2017,11,4,23,3,45,9,4,0
25738.0,4,314,2017,11,4,0,4,45,10,4,0
24398.0,4,314,2017,11,4,1,4,45,10,4,0
23665.0,4,314,2017,11,4,2,4,45,10,4,0
23358.0,4,314,2017,11,4,3,4,45,10,4,0
23412.0,4,314,2017,11,4,4,4,45,10,4,0
24220.0,4,314,2017,11,4,5,4,45,10,4,0
26141.0,4,314,2017,11,4,6,4,45,10,4,0
29034.0,4,314,2017,11,4,7,4,45,10,4,0
30529.0,4,314,2017,11,4,8,4,45,10,4,0
30809.0,4,314,2017,11,4,9,4,45,10,4,0
30803.0,4,314,2017,11,4,10,4,45,10,4,0
30943.0,4,314,2017,11,4,11,4,45,10,4,0
30815.0,4,314,2017,11,4,12,4,45,10,4,0
30549.0,4,314,2017,11,4,13,4,45,10,4,0
30370.0,4,314,2017,11,4,14,4,45,10,4,0
30544.0,4,314,2017,11,4,15,4,45,10,4,0
31240.0,4,314,2017,11,4,16,4,45,10,4,0
32959.0,4,314,2017,11,4,17,4,45,10,4,0
35493.0,4,314,2017,11,4,18,4,45,10,4,0
35558.0,4,314,2017,11,4,19,4,45,10,4,0
35191.0,4,314,2017,11,4,20,4,45,10,4,0
34623.0,4,314,2017,11,4,21,4,45,10,4,0
33617.0,4,314,2017,11,4,22,4,45,10,4,0
32069.0,4,314,2017,11,4,23,4,45,10,4,0
30695.0,5,315,2017,11,4,0,5,45,11,4,1
29539.0,5,315,2017,11,4,1,5,45,11,4,1
28926.0,5,315,2017,11,4,2,5,45,11,4,1
28715.0,5,315,2017,11,4,3,5,45,11,4,1
28719.0,5,315,2017,11,4,4,5,45,11,4,1
29164.0,5,315,2017,11,4,5,5,45,11,4,1
30151.0,5,315,2017,11,4,6,5,45,11,4,1
31396.0,5,315,2017,11,4,7,5,45,11,4,1
32280.0,5,315,2017,11,4,8,5,45,11,4,1
32435.0,5,315,2017,11,4,9,5,45,11,4,1
31985.0,5,315,2017,11,4,10,5,45,11,4,1
31213.0,5,315,2017,11,4,11,5,45,11,4,1
30383.0,5,315,2017,11,4,12,5,45,11,4,1
29552.0,5,315,2017,11,4,13,5,45,11,4,1
28977.0,5,315,2017,11,4,14,5,45,11,4,1
28915.0,5,315,2017,11,4,15,5,45,11,4,1
29652.0,5,315,2017,11,4,16,5,45,11,4,1
31212.0,5,315,2017,11,4,17,5,45,11,4,1
33412.0,5,315,2017,11,4,18,5,45,11,4,1
33524.0,5,315,2017,11,4,19,5,45,11,4,1
33285.0,5,315,2017,11,4,20,5,45,11,4,1
32824.0,5,315,2017,11,4,21,5,45,11,4,1
32009.0,5,315,2017,11,4,22,5,45,11,4,1
30736.0,5,315,2017,11,4,23,5,45,11,4,1
29503.0,6,316,2017,11,4,0,6,45,12,4,1
28396.0,6,316,2017,11,4,1,6,45,12,4,1
27808.0,6,316,2017,11,4,2,6,45,12,4,1
27458.0,6,316,2017,11,4,3,6,45,12,4,1
27324.0,6,316,2017,11,4,4,6,45,12,4,1
27457.0,6,316,2017,11,4,5,6,45,12,4,1
28023.0,6,316,2017,11,4,6,6,45,12,4,1
28873.0,6,316,2017,11,4,7,6,45,12,4,1
29505.0,6,316,2017,11,4,8,6,45,12,4,1
30149.0,6,316,2017,11,4,9,6,45,12,4,1
30012.0,6,316,2017,11,4,10,6,45,12,4,1
29497.0,6,316,2017,11,4,11,6,45,12,4,1
28840.0,6,316,2017,11,4,12,6,45,12,4,1
28195.0,6,316,2017,11,4,13,6,45,12,4,1
27768.0,6,316,2017,11,4,14,6,45,12,4,1
27780.0,6,316,2017,11,4,15,6,45,12,4,1
28405.0,6,316,2017,11,4,16,6,45,12,4,1
30104.0,6,316,2017,11,4,17,6,45,12,4,1
32572.0,6,316,2017,11,4,18,6,45,12,4,1
32716.0,6,316,2017,11,4,19,6,45,12,4,1
32527.0,6,316,2017,11,4,20,6,45,12,4,1
31825.0,6,316,2017,11,4,21,6,45,12,4,1
30464.0,6,316,2017,11,4,22,6,45,12,4,1
28642.0,6,316,2017,11,4,23,6,45,12,4,1
26934.0,0,317,2017,11,4,0,0,46,13,4,0
25753.0,0,317,2017,11,4,1,0,46,13,4,0
25196.0,0,317,2017,11,4,2,0,46,13,4,0
24932.0,0,317,2017,11,4,3,0,46,13,4,0
25077.0,0,317,2017,11,4,4,0,46,13,4,0
25901.0,0,317,2017,11,4,5,0,46,13,4,0
28096.0,0,317,2017,11,4,6,0,46,13,4,0
31496.0,0,317,2017,11,4,7,0,46,13,4,0
33189.0,0,317,2017,11,4,8,0,46,13,4,0
33393.0,0,317,2017,11,4,9,0,46,13,4,0
33429.0,0,317,2017,11,4,10,0,46,13,4,0
33175.0,0,317,2017,11,4,11,0,46,13,4,0
32790.0,0,317,2017,11,4,12,0,46,13,4,0
32371.0,0,317,2017,11,4,13,0,46,13,4,0
32065.0,0,317,2017,11,4,14,0,46,13,4,0
31754.0,0,317,2017,11,4,15,0,46,13,4,0
31739.0,0,317,2017,11,4,16,0,46,13,4,0
32922.0,0,317,2017,11,4,17,0,46,13,4,0
34912.0,0,317,2017,11,4,18,0,46,13,4,0
34958.0,0,317,2017,11,4,19,0,46,13,4,0
34438.0,0,317,2017,11,4,20,0,46,13,4,0
33557.0,0,317,2017,11,4,21,0,46,13,4,0
31975.0,0,317,2017,11,4,22,0,46,13,4,0
29888.0,0,317,2017,11,4,23,0,46,13,4,0
27975.0,1,318,2017,11,4,0,1,46,14,4,0
26657.0,1,318,2017,11,4,1,1,46,14,4,0
25986.0,1,318,2017,11,4,2,1,46,14,4,0
25788.0,1,318,2017,11,4,3,1,46,14,4,0
25958.0,1,318,2017,11,4,4,1,46,14,4,0
26772.0,1,318,2017,11,4,5,1,46,14,4,0
29006.0,1,318,2017,11,4,6,1,46,14,4,0
32248.0,1,318,2017,11,4,7,1,46,14,4,0
33317.0,1,318,2017,11,4,8,1,46,14,4,0
32917.0,1,318,2017,11,4,9,1,46,14,4,0
32435.0,1,318,2017,11,4,10,1,46,14,4,0
32022.0,1,318,2017,11,4,11,1,46,14,4,0
31496.0,1,318,2017,11,4,12,1,46,14,4,0
31132.0,1,318,2017,11,4,13,1,46,14,4,0
31190.0,1,318,2017,11,4,14,1,46,14,4,0
31227.0,1,318,2017,11,4,15,1,46,14,4,0
31625.0,1,318,2017,11,4,16,1,46,14,4,0
33003.0,1,318,2017,11,4,17,1,46,14,4,0
34957.0,1,318,2017,11,4,18,1,46,14,4,0
34814.0,1,318,2017,11,4,19,1,46,14,4,0
34278.0,1,318,2017,11,4,20,1,46,14,4,0
33396.0,1,318,2017,11,4,21,1,46,14,4,0
31761.0,1,318,2017,11,4,22,1,46,14,4,0
29626.0,1,318,2017,11,4,23,1,46,14,4,0
27573.0,2,319,2017,11,4,0,2,46,15,4,0
26405.0,2,319,2017,11,4,1,2,46,15,4,0
25827.0,2,319,2017,11,4,2,2,46,15,4,0
25763.0,2,319,2017,11,4,3,2,46,15,4,0
26018.0,2,319,2017,11,4,4,2,46,15,4,0
27043.0,2,319,2017,11,4,5,2,46,15,4,0
29326.0,2,319,2017,11,4,6,2,46,15,4,0
32748.0,2,319,2017,11,4,7,2,46,15,4,0
33808.0,2,319,2017,11,4,8,2,46,15,4,0
32809.0,2,319,2017,11,4,9,2,46,15,4,0
31566.0,2,319,2017,11,4,10,2,46,15,4,0
30820.0,2,319,2017,11,4,11,2,46,15,4,0
30220.0,2,319,2017,11,4,12,2,46,15,4,0
29784.0,2,319,2017,11,4,13,2,46,15,4,0
29872.0,2,319,2017,11,4,14,2,46,15,4,0
30037.0,2,319,2017,11,4,15,2,46,15,4,0
30640.0,2,319,2017,11,4,16,2,46,15,4,0
32088.0,2,319,2017,11,4,17,2,46,15,4,0
33942.0,2,319,2017,11,4,18,2,46,15,4,0
33825.0,2,319,2017,11,4,19,2,46,15,4,0
33236.0,2,319,2017,11,4,20,2,46,15,4,0
32227.0,2,319,2017,11,4,21,2,46,15,4,0
30613.0,2,319,2017,11,4,22,2,46,15,4,0
28362.0,2,319,2017,11,4,23,2,46,15,4,0
26330.0,3,320,2017,11,4,0,3,46,16,4,0
24913.0,3,320,2017,11,4,1,3,46,16,4,0
24101.0,3,320,2017,11,4,2,3,46,16,4,0
23658.0,3,320,2017,11,4,3,3,46,16,4,0
23612.0,3,320,2017,11,4,4,3,46,16,4,0
24289.0,3,320,2017,11,4,5,3,46,16,4,0
26268.0,3,320,2017,11,4,6,3,46,16,4,0
29583.0,3,320,2017,11,4,7,3,46,16,4,0
30947.0,3,320,2017,11,4,8,3,46,16,4,0
30691.0,3,320,2017,11,4,9,3,46,16,4,0
30131.0,3,320,2017,11,4,10,3,46,16,4,0
29655.0,3,320,2017,11,4,11,3,46,16,4,0
29364.0,3,320,2017,11,4,12,3,46,16,4,0
29259.0,3,320,2017,11,4,13,3,46,16,4,0
29280.0,3,320,2017,11,4,14,3,46,16,4,0
29380.0,3,320,2017,11,4,15,3,46,16,4,0
29666.0,3,320,2017,11,4,16,3,46,16,4,0
31090.0,3,320,2017,11,4,17,3,46,16,4,0
33211.0,3,320,2017,11,4,18,3,46,16,4,0
33344.0,3,320,2017,11,4,19,3,46,16,4,0
32949.0,3,320,2017,11,4,20,3,46,16,4,0
32288.0,3,320,2017,11,4,21,3,46,16,4,0
30891.0,3,320,2017,11,4,22,3,46,16,4,0
28842.0,3,320,2017,11,4,23,3,46,16,4,0
26935.0,4,321,2017,11,4,0,4,46,17,4,0
25571.0,4,321,2017,11,4,1,4,46,17,4,0
24864.0,4,321,2017,11,4,2,4,46,17,4,0
24589.0,4,321,2017,11,4,3,4,46,17,4,0
24705.0,4,321,2017,11,4,4,4,46,17,4,0
25587.0,4,321,2017,11,4,5,4,46,17,4,0
27803.0,4,321,2017,11,4,6,4,46,17,4,0
31114.0,4,321,2017,11,4,7,4,46,17,4,0
32412.0,4,321,2017,11,4,8,4,46,17,4,0
31912.0,4,321,2017,11,4,9,4,46,17,4,0
31062.0,4,321,2017,11,4,10,4,46,17,4,0
30404.0,4,321,2017,11,4,11,4,46,17,4,0
29954.0,4,321,2017,11,4,12,4,46,17,4,0
29399.0,4,321,2017,11,4,13,4,46,17,4,0
29188.0,4,321,2017,11,4,14,4,46,17,4,0
29199.0,4,321,2017,11,4,15,4,46,17,4,0
29753.0,4,321,2017,11,4,16,4,46,17,4,0
31099.0,4,321,2017,11,4,17,4,46,17,4,0
33218.0,4,321,2017,11,4,18,4,46,17,4,0
33217.0,4,321,2017,11,4,19,4,46,17,4,0
32797.0,4,321,2017,11,4,20,4,46,17,4,0
32230.0,4,321,2017,11,4,21,4,46,17,4,0
31275.0,4,321,2017,11,4,22,4,46,17,4,0
29745.0,4,321,2017,11,4,23,4,46,17,4,0
28203.0,5,322,2017,11,4,0,5,46,18,4,1
26987.0,5,322,2017,11,4,1,5,46,18,4,1
26266.0,5,322,2017,11,4,2,5,46,18,4,1
25983.0,5,322,2017,11,4,3,5,46,18,4,1
25985.0,5,322,2017,11,4,4,5,46,18,4,1
26313.0,5,322,2017,11,4,5,5,46,18,4,1
27188.0,5,322,2017,11,4,6,5,46,18,4,1
28354.0,5,322,2017,11,4,7,5,46,18,4,1
29297.0,5,322,2017,11,4,8,5,46,18,4,1
30228.0,5,322,2017,11,4,9,5,46,18,4,1
30605.0,5,322,2017,11,4,10,5,46,18,4,1
30393.0,5,322,2017,11,4,11,5,46,18,4,1
29976.0,5,322,2017,11,4,12,5,46,18,4,1
29699.0,5,322,2017,11,4,13,5,46,18,4,1
29231.0,5,322,2017,11,4,14,5,46,18,4,1
29189.0,5,322,2017,11,4,15,5,46,18,4,1
29411.0,5,322,2017,11,4,16,5,46,18,4,1
30386.0,5,322,2017,11,4,17,5,46,18,4,1
31277.0,5,322,2017,11,4,18,5,46,18,4,1
30872.0,5,322,2017,11,4,19,5,46,18,4,1
30097.0,5,322,2017,11,4,20,5,46,18,4,1
29303.0,5,322,2017,11,4,21,5,46,18,4,1
28159.0,5,322,2017,11,4,22,5,46,18,4,1
26667.0,5,322,2017,11,4,23,5,46,18,4,1
25010.0,6,323,2017,11,4,0,6,46,19,4,1
23599.0,6,323,2017,11,4,1,6,46,19,4,1
22577.0,6,323,2017,11,4,2,6,46,19,4,1
22054.0,6,323,2017,11,4,3,6,46,19,4,1
21714.0,6,323,2017,11,4,4,6,46,19,4,1
21727.0,6,323,2017,11,4,5,6,46,19,4,1
22224.0,6,323,2017,11,4,6,6,46,19,4,1
23257.0,6,323,2017,11,4,7,6,46,19,4,1
24251.0,6,323,2017,11,4,8,6,46,19,4,1
25217.0,6,323,2017,11,4,9,6,46,19,4,1
25964.0,6,323,2017,11,4,10,6,46,19,4,1
26309.0,6,323,2017,11,4,11,6,46,19,4,1
26357.0,6,323,2017,11,4,12,6,46,19,4,1
26282.0,6,323,2017,11,4,13,6,46,19,4,1
26336.0,6,323,2017,11,4,14,6,46,19,4,1
26663.0,6,323,2017,11,4,15,6,46,19,4,1
27531.0,6,323,2017,11,4,16,6,46,19,4,1
29383.0,6,323,2017,11,4,17,6,46,19,4,1
31624.0,6,323,2017,11,4,18,6,46,19,4,1
31774.0,6,323,2017,11,4,19,6,46,19,4,1
31524.0,6,323,2017,11,4,20,6,46,19,4,1
30891.0,6,323,2017,11,4,21,6,46,19,4,1
29720.0,6,323,2017,11,4,22,6,46,19,4,1
28162.0,6,323,2017,11,4,23,6,46,19,4,1
26647.0,0,324,2017,11,4,0,0,47,20,4,0
25514.0,0,324,2017,11,4,1,0,47,20,4,0
24989.0,0,324,2017,11,4,2,0,47,20,4,0
24869.0,0,324,2017,11,4,3,0,47,20,4,0
25114.0,0,324,2017,11,4,4,0,47,20,4,0
26063.0,0,324,2017,11,4,5,0,47,20,4,0
28463.0,0,324,2017,11,4,6,0,47,20,4,0
31883.0,0,324,2017,11,4,7,0,47,20,4,0
33250.0,0,324,2017,11,4,8,0,47,20,4,0
32882.0,0,324,2017,11,4,9,0,47,20,4,0
32158.0,0,324,2017,11,4,10,0,47,20,4,0
31556.0,0,324,2017,11,4,11,0,47,20,4,0
30914.0,0,324,2017,11,4,12,0,47,20,4,0
30421.0,0,324,2017,11,4,13,0,47,20,4,0
30277.0,0,324,2017,11,4,14,0,47,20,4,0
30267.0,0,324,2017,11,4,15,0,47,20,4,0
30783.0,0,324,2017,11,4,16,0,47,20,4,0
32317.0,0,324,2017,11,4,17,0,47,20,4,0
34740.0,0,324,2017,11,4,18,0,47,20,4,0
34883.0,0,324,2017,11,4,19,0,47,20,4,0
34559.0,0,324,2017,11,4,20,0,47,20,4,0
33814.0,0,324,2017,11,4,21,0,47,20,4,0
32376.0,0,324,2017,11,4,22,0,47,20,4,0
30183.0,0,324,2017,11,4,23,0,47,20,4,0
28163.0,1,325,2017,11,4,0,1,47,21,4,0
26793.0,1,325,2017,11,4,1,1,47,21,4,0
26054.0,1,325,2017,11,4,2,1,47,21,4,0
25842.0,1,325,2017,11,4,3,1,47,21,4,0
25939.0,1,325,2017,11,4,4,1,47,21,4,0
26849.0,1,325,2017,11,4,5,1,47,21,4,0
29041.0,1,325,2017,11,4,6,1,47,21,4,0
32309.0,1,325,2017,11,4,7,1,47,21,4,0
33437.0,1,325,2017,11,4,8,1,47,21,4,0
32549.0,1,325,2017,11,4,9,1,47,21,4,0
31330.0,1,325,2017,11,4,10,1,47,21,4,0
30646.0,1,325,2017,11,4,11,1,47,21,4,0
30008.0,1,325,2017,11,4,12,1,47,21,4,0
29701.0,1,325,2017,11,4,13,1,47,21,4,0
29615.0,1,325,2017,11,4,14,1,47,21,4,0
29623.0,1,325,2017,11,4,15,1,47,21,4,0
29882.0,1,325,2017,11,4,16,1,47,21,4,0
31082.0,1,325,2017,11,4,17,1,47,21,4,0
33103.0,1,325,2017,11,4,18,1,47,21,4,0
33151.0,1,325,2017,11,4,19,1,47,21,4,0
32603.0,1,325,2017,11,4,20,1,47,21,4,0
31763.0,1,325,2017,11,4,21,1,47,21,4,0
30341.0,1,325,2017,11,4,22,1,47,21,4,0
28251.0,1,325,2017,11,4,23,1,47,21,4,0
26264.0,2,326,2017,11,4,0,2,47,22,4,0
24772.0,2,326,2017,11,4,1,2,47,22,4,0
23958.0,2,326,2017,11,4,2,2,47,22,4,0
23450.0,2,326,2017,11,4,3,2,47,22,4,0
23387.0,2,326,2017,11,4,4,2,47,22,4,0
24041.0,2,326,2017,11,4,5,2,47,22,4,0
25820.0,2,326,2017,11,4,6,2,47,22,4,0
28622.0,2,326,2017,11,4,7,2,47,22,4,0
30432.0,2,326,2017,11,4,8,2,47,22,4,0
31100.0,2,326,2017,11,4,9,2,47,22,4,0
31010.0,2,326,2017,11,4,10,2,47,22,4,0
30792.0,2,326,2017,11,4,11,2,47,22,4,0
30440.0,2,326,2017,11,4,12,2,47,22,4,0
30001.0,2,326,2017,11,4,13,2,47,22,4,0
30055.0,2,326,2017,11,4,14,2,47,22,4,0
30145.0,2,326,2017,11,4,15,2,47,22,4,0
30573.0,2,326,2017,11,4,16,2,47,22,4,0
31940.0,2,326,2017,11,4,17,2,47,22,4,0
33785.0,2,326,2017,11,4,18,2,47,22,4,0
33701.0,2,326,2017,11,4,19,2,47,22,4,0
33222.0,2,326,2017,11,4,20,2,47,22,4,0
32505.0,2,326,2017,11,4,21,2,47,22,4,0
31396.0,2,326,2017,11,4,22,2,47,22,4,0
29806.0,2,326,2017,11,4,23,2,47,22,4,0
28068.0,3,327,2017,11,4,0,3,47,23,4,0
26682.0,3,327,2017,11,4,1,3,47,23,4,0
25944.0,3,327,2017,11,4,2,3,47,23,4,0
25632.0,3,327,2017,11,4,3,3,47,23,4,0
25734.0,3,327,2017,11,4,4,3,47,23,4,0
26213.0,3,327,2017,11,4,5,3,47,23,4,0
27270.0,3,327,2017,11,4,6,3,47,23,4,0
28579.0,3,327,2017,11,4,7,3,47,23,4,0
29460.0,3,327,2017,11,4,8,3,47,23,4,0
30052.0,3,327,2017,11,4,9,3,47,23,4,0
30119.0,3,327,2017,11,4,10,3,47,23,4,0
30028.0,3,327,2017,11,4,11,3,47,23,4,0
29647.0,3,327,2017,11,4,12,3,47,23,4,0
28794.0,3,327,2017,11,4,13,3,47,23,4,0
27817.0,3,327,2017,11,4,14,3,47,23,4,0
27237.0,3,327,2017,11,4,15,3,47,23,4,0
27029.0,3,327,2017,11,4,16,3,47,23,4,0
27695.0,3,327,2017,11,4,17,3,47,23,4,0
28960.0,3,327,2017,11,4,18,3,47,23,4,0
29032.0,3,327,2017,11,4,19,3,47,23,4,0
29138.0,3,327,2017,11,4,20,3,47,23,4,0
29298.0,3,327,2017,11,4,21,3,47,23,4,0
29102.0,3,327,2017,11,4,22,3,47,23,4,0
28428.0,3,327,2017,11,4,23,3,47,23,4,0
27547.0,4,328,2017,11,4,0,4,47,24,4,0
26693.0,4,328,2017,11,4,1,4,47,24,4,0
26264.0,4,328,2017,11,4,2,4,47,24,4,0
26076.0,4,328,2017,11,4,3,4,47,24,4,0
26273.0,4,328,2017,11,4,4,4,47,24,4,0
26957.0,4,328,2017,11,4,5,4,47,24,4,0
28379.0,4,328,2017,11,4,6,4,47,24,4,0
30084.0,4,328,2017,11,4,7,4,47,24,4,0
30723.0,4,328,2017,11,4,8,4,47,24,4,0
30463.0,4,328,2017,11,4,9,4,47,24,4,0
29519.0,4,328,2017,11,4,10,4,47,24,4,0
28594.0,4,328,2017,11,4,11,4,47,24,4,0
27805.0,4,328,2017,11,4,12,4,47,24,4,0
27161.0,4,328,2017,11,4,13,4,47,24,4,0
26760.0,4,328,2017,11,4,14,4,47,24,4,0
26712.0,4,328,2017,11,4,15,4,47,24,4,0
27188.0,4,328,2017,11,4,16,4,47,24,4,0
28731.0,4,328,2017,11,4,17,4,47,24,4,0
31070.0,4,328,2017,11,4,18,4,47,24,4,0
31049.0,4,328,2017,11,4,19,4,47,24,4,0
30727.0,4,328,2017,11,4,20,4,47,24,4,0
30261.0,4,328,2017,11,4,21,4,47,24,4,0
29444.0,4,328,2017,11,4,22,4,47,24,4,0
28188.0,4,328,2017,11,4,23,4,47,24,4,0
26798.0,5,329,2017,11,4,0,5,47,25,4,1
25703.0,5,329,2017,11,4,1,5,47,25,4,1
25035.0,5,329,2017,11,4,2,5,47,25,4,1
24758.0,5,329,2017,11,4,3,5,47,25,4,1
24734.0,5,329,2017,11,4,4,5,47,25,4,1
25120.0,5,329,2017,11,4,5,5,47,25,4,1
25963.0,5,329,2017,11,4,6,5,47,25,4,1
27230.0,5,329,2017,11,4,7,5,47,25,4,1
28061.0,5,329,2017,11,4,8,5,47,25,4,1
28469.0,5,329,2017,11,4,9,5,47,25,4,1
28027.0,5,329,2017,11,4,10,5,47,25,4,1
27358.0,5,329,2017,11,4,11,5,47,25,4,1
26647.0,5,329,2017,11,4,12,5,47,25,4,1
26096.0,5,329,2017,11,4,13,5,47,25,4,1
25769.0,5,329,2017,11,4,14,5,47,25,4,1
25843.0,5,329,2017,11,4,15,5,47,25,4,1
26315.0,5,329,2017,11,4,16,5,47,25,4,1
27685.0,5,329,2017,11,4,17,5,47,25,4,1
29447.0,5,329,2017,11,4,18,5,47,25,4,1
29411.0,5,329,2017,11,4,19,5,47,25,4,1
29112.0,5,329,2017,11,4,20,5,47,25,4,1
28620.0,5,329,2017,11,4,21,5,47,25,4,1
27794.0,5,329,2017,11,4,22,5,47,25,4,1
26495.0,5,329,2017,11,4,23,5,47,25,4,1
24966.0,6,330,2017,11,4,0,6,47,26,4,1
23628.0,6,330,2017,11,4,1,6,47,26,4,1
22801.0,6,330,2017,11,4,2,6,47,26,4,1
22422.0,6,330,2017,11,4,3,6,47,26,4,1
22313.0,6,330,2017,11,4,4,6,47,26,4,1
22540.0,6,330,2017,11,4,5,6,47,26,4,1
23255.0,6,330,2017,11,4,6,6,47,26,4,1
24242.0,6,330,2017,11,4,7,6,47,26,4,1
25055.0,6,330,2017,11,4,8,6,47,26,4,1
25856.0,6,330,2017,11,4,9,6,47,26,4,1
26190.0,6,330,2017,11,4,10,6,47,26,4,1
26105.0,6,330,2017,11,4,11,6,47,26,4,1
25839.0,6,330,2017,11,4,12,6,47,26,4,1
25884.0,6,330,2017,11,4,13,6,47,26,4,1
26060.0,6,330,2017,11,4,14,6,47,26,4,1
26250.0,6,330,2017,11,4,15,6,47,26,4,1
