ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Ordered,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),Order_Year,distance_km
0x6026 ,HYDRES08DEL02 ,21.0,4.4,17.438263,78.397865,17.568263,78.527865,2022-03-08,17:35:00,17:45:00,conditions Fog,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,32,2022,14.742
0x7e8 ,CHENRES17DEL01 ,35.0,4.4,13.045479,80.23311,13.085479,80.27311,2022-03-21,15:55:00,16:05:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,36,2022,4.511
0xca5b ,KOCRES03DEL02 ,21.0,4.3,10.020683,76.310631,10.040683,76.330631,2022-02-17,08:35:00,08:45:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,29,2022,2.285
0x7900 ,BANGRES06DEL01 ,29.0,4.5,12.979096,77.640625,12.989096,77.650625,2022-03-03,09:00:00,09:15:00,conditions Fog,Low ,0,Snack ,motorcycle ,1.0,No ,,24,2022,1.137
0x52ec ,MYSRES01DEL01 ,23.0,4.6,12.311072,76.654878,12.381072,76.724878,2022-03-08,19:00:00,19:15:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,26,2022,7.987
0x2403 ,INDORES12DEL03 ,22.0,4.6,22.74806,75.8934,22.77806,75.9234,2022-03-07,21:50:00,22:05:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,0.0,No ,Urban ,15,2022,3.433
0x6aa ,HYDRES12DEL01 ,,,17.429585,78.392621,17.439585,78.402621,2022-03-19,,08:30:00,conditions Fog,Low ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,19,2022,1.134
0x559e ,VADRES15DEL01 ,37.0,4.9,0.0,0.0,0.07,0.07,2022-03-20,22:55:00,23:10:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,0.0,No ,Urban ,20,2022,11.008
0x9197 ,HYDRES14DEL03 ,23.0,5.0,17.426228,78.407495,17.486228,78.467495,2022-03-03,17:45:00,18:00:00,conditions Fog,Medium ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,15,2022,6.804
0x6ee7 ,BANGRES03DEL03 ,25.0,4.9,12.979166,77.640709,13.009166,77.670709,2022-03-26,22:00:00,22:15:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,1.0,No ,Urban ,14,2022,3.411
0x9630 ,INDORES08DEL02 ,29.0,4.9,22.725748,75.898497,22.855747,76.028497,2022-03-29,23:40:00,23:50:00,conditions Stormy,Low ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,14,2022,14.874
0x93b9 ,BANGRES01DEL03 ,26.0,4.9,12.933284,77.615428,12.993284,77.675428,2022-03-09,22:25:00,22:35:00,conditions Fog,Low ,2,Buffet ,electric_scooter ,1.0,No ,Urban ,13,2022,6.823
0xdace ,LUDHRES11DEL03 ,24.0,4.6,30.893081,75.821495,30.953081,75.881495,2022-02-17,20:25:00,20:40:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,16,2022,6.868
0x3fc6 ,BANGRES15DEL02 ,37.0,4.8,12.975377,77.696664,13.055377,77.776664,2022-03-12,22:15:00,22:30:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,2022,9.094
0x70a2 ,CHENRES12DEL01 ,32.0,4.6,12.972793,80.249982,13.012793,80.289982,2022-03-26,13:30:00,13:45:00,conditions Cloudy,High ,1,Snack ,scooter ,1.0,No ,Metropolitian ,30,2022,4.511
0x9956 ,JAPRES19DEL03 ,38.0,4.0,26.913726,75.75282,27.053726,75.89282,2022-03-23,19:45:00,19:50:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,41,2022,16.027
0xd04d ,ALHRES03DEL03 ,36.0,4.6,25.451517,81.832616,25.481517,81.862616,2022-02-15,23:35:00,23:40:00,conditions Stormy,Low ,2,Buffet ,scooter ,0.0,No ,Urban ,27,2022,3.369
0x1cd6 ,MYSRES11DEL03 ,25.0,4.9,12.323225,76.630028,12.353225,76.660028,2022-03-11,23:35:00,23:45:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1.0,No ,Urban ,16,2022,3.424
0x53cc ,SURRES16DEL02 ,31.0,3.6,21.160437,72.774209,21.290437,72.904209,2022-04-02,17:40:00,17:55:00,conditions Stormy,Medium ,1,Meal ,scooter ,1.0,No ,Metropolitian ,37,2022,15.071
0x1ca9 ,MYSRES18DEL03 ,26.0,4.6,12.337928,76.617889,12.397928,76.677889,2022-03-01,23:45:00,00:00:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0.0,No ,Urban ,10,2022,6.847
0xcffe ,GOARES02DEL02 ,29.0,4.9,15.585658,73.743606,15.605658,73.763606,2022-02-17,11:45:00,11:50:00,conditions Sandstorms,High ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,20,2022,2.309
0x486c ,HYDRES04DEL01 ,38.0,4.6,17.411028,78.329645,17.451028,78.369645,2022-03-07,14:50:00,15:00:00,conditions Fog,High ,1,Meal ,scooter ,1.0,No ,Metropolitian ,37,2022,4.538
0x6bff ,JAPRES04DEL03 ,31.0,4.7,26.902328,75.794257,26.932328,75.824257,2022-03-21,19:10:00,19:25:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,30,2022,3.435
0x1e01 ,RANCHIRES15DEL02 ,20.0,4.9,23.369746,85.33982,23.419746,85.38982,2022-03-13,23:00:00,23:10:00,conditions Stormy,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,17,2022,5.578
0x4c5c ,CHENRES12DEL02 ,28.0,4.9,12.972793,80.249982,13.102793,80.379982,2022-03-10,21:25:00,21:30:00,conditions Sunny,Jam ,2,Snack ,scooter ,0.0,No ,Metropolitian ,19,2022,14.658
0x97c6 ,MYSRES17DEL01 ,22.0,4.7,12.326356,76.619103,12.366356,76.659103,2022-03-24,12:10:00,12:20:00,conditions Fog,High ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,20,2022,4.565
0x7c53 ,INDORES01DEL01 ,21.0,4.7,22.695207,75.866059,22.765207,75.936059,2022-03-08,18:40:00,18:55:00,conditions Sunny,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,13,2022,8.011
0x84f4 ,MUMRES010DEL01 ,33.0,4.7,19.003517,72.82765,19.013517,72.83765,2022-04-03,11:35:00,11:40:00,conditions Windy,High ,2,Buffet ,scooter ,1.0,No ,Urban ,30,2022,1.159
0x2e4b ,PUNERES13DEL01 ,24.0,4.9,18.56245,73.916619,18.57245,73.926619,2022-03-01,08:35:00,08:50:00,conditions Windy,Low ,2,Drinks ,motorcycle ,0.0,No ,Metropolitian ,18,2022,1.154
0x8e38 ,CHENRES17DEL02 ,38.0,4.6,13.045479,80.23311,13.095479,80.28311,2022-03-26,19:10:00,19:25:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,21,2022,5.639
0x813a ,COIMBRES09DEL02 ,32.0,4.2,11.008638,76.984311,11.058638,77.034311,2022-04-01,20:50:00,21:05:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,33,2022,5.698
0xdad6 ,AGRRES11DEL02 ,34.0,4.7,27.163303,78.057044,27.293303,78.187044,2022-02-12,23:10:00,23:20:00,conditions Fog,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,27,2022,14.758
0xa158 ,SURRES08DEL03 ,32.0,4.9,21.173343,72.792731,21.263343,72.882731,2022-03-27,18:55:00,19:10:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,41,2022,10.434
0x1d61 ,JAPRES010DEL03 ,29.0,5.0,26.921411,75.793604,26.951411,75.823604,2022-03-24,22:45:00,23:00:00,conditions Stormy,Low ,1,Snack ,scooter ,0.0,No ,Metropolitian ,12,2022,3.435
0xb314 ,SURRES06DEL01 ,23.0,4.6,21.185047,72.80859,21.295047,72.91859,2022-03-04,21:20:00,21:35:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,29,2022,12.751
0xcdfe ,GOARES05DEL02 ,38.0,4.9,0.0,0.0,0.02,0.02,2022-02-17,10:50:00,11:05:00,conditions Sandstorms,Low ,2,Meal ,scooter ,0.0,No ,Metropolitian ,20,2022,3.145
0xdd64 ,DEHRES08DEL01 ,25.0,4.8,30.359722,78.067079,30.399722,78.107079,2022-02-15,12:10:00,12:15:00,conditions Cloudy,High ,2,Drinks ,motorcycle ,0.0,No ,Metropolitian ,21,2022,4.542
0xdbce ,ALHRES20DEL03 ,35.0,4.4,25.454697,81.834492,25.544697,81.924492,2022-02-18,23:50:00,23:55:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,32,2022,10.107
0xb9f1 ,MUMRES04DEL01 ,26.0,4.6,19.254567,72.848923,19.324567,72.918923,2022-03-12,19:25:00,19:40:00,conditions Stormy,Jam ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,27,2022,8.114
0x8292 ,BANGRES17DEL01 ,31.0,5.0,12.972532,77.608179,12.982532,77.618179,2022-03-17,12:00:00,12:15:00,conditions Fog,High ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,36,2022,1.137
0x373c ,INDORES06DEL03 ,38.0,4.6,22.728163,75.884212,22.758163,75.914212,2022-03-26,18:15:00,18:20:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,25,2022,3.433
0x25ed ,INDORES05DEL02 ,23.0,5.0,22.727021,75.884167,22.807021,75.964167,2022-03-04,23:40:00,23:45:00,conditions Fog,Low ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,26,2022,9.155
0x3fad ,INDORES19DEL01 ,37.0,4.9,22.745536,75.893106,22.815536,75.963106,2022-03-23,18:50:00,19:00:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,28,2022,8.01
0xd041 ,AGRRES07DEL03 ,24.0,4.7,27.160934,78.044095,27.300934,78.184095,2022-02-12,23:35:00,23:50:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,10,2022,15.894
0x4484 ,BANGRES12DEL03 ,39.0,4.8,12.939496,77.625999,12.969496,77.655999,2022-03-13,18:40:00,18:55:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,1.0,No ,Urban ,25,2022,3.411
0x5820 ,HYDRES20DEL03 ,24.0,4.6,17.483216,78.552111,17.573216,78.642111,2022-03-23,19:15:00,19:30:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,35,2022,10.201
0x3f15 ,MYSRES14DEL02 ,30.0,3.6,0.0,0.0,0.08,0.08,2022-03-25,17:40:00,17:45:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,35,2022,12.58
0x8a24 ,PUNERES08DEL01 ,22.0,4.6,18.53408,73.89852,18.57408,73.93852,2022-03-07,17:00:00,17:05:00,conditions Stormy,Medium ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,27,2022,4.615
0x897 ,MUMRES19DEL02 ,,,19.131141,72.813074,19.21114,72.893074,2022-03-25,,22:00:00,,,3,Meal ,motorcycle ,1.0,No ,Metropolitian ,38,2022,9.274
0xc31c ,GOARES03DEL01 ,34.0,4.9,15.574828,73.766883,15.644828,73.836883,2022-02-12,20:40:00,20:45:00,conditions Fog,Jam ,0,Meal ,motorcycle ,3.0,No ,Semi-Urban ,49,2022,8.081
0x9697 ,COIMBRES04DEL01 ,31.0,4.6,11.024839,77.007003,11.094839,77.077003,2022-03-04,18:50:00,19:00:00,conditions Sunny,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,26,2022,7.977
0x42f6 ,HYDRES17DEL01 ,35.0,4.9,17.451976,78.385883,17.491976,78.425883,2022-03-30,13:15:00,13:30:00,conditions Stormy,High ,1,Meal ,motorcycle ,1.0,No ,Urban ,31,2022,4.537
0xde8d ,KOCRES15DEL03 ,23.0,4.6,10.027364,76.308258,10.087364,76.368258,2022-02-15,18:55:00,19:05:00,conditions Sandstorms,Medium ,2,Snack ,motorcycle ,0.0,No ,Metropolitian ,21,2022,6.855
0x3cc8 ,VADRES20DEL01 ,23.0,4.6,22.311358,73.164798,22.381358,73.234798,2022-03-29,20:45:00,20:50:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,24,2022,8.102
0xe06 ,INDORES06DEL01 ,35.0,4.8,22.728163,75.884212,22.798163,75.954212,2022-03-16,18:00:00,18:15:00,conditions Sunny,Medium ,2,Meal ,scooter ,0.0,No ,Metropolitian ,26,2022,8.011
0x6778 ,HYDRES15DEL02 ,22.0,4.7,17.45971,78.368855,17.50971,78.418855,2022-04-05,22:00:00,22:05:00,conditions Fog,Jam ,0,Meal ,motorcycle ,0.0,No ,Urban ,25,2022,5.671
0x241e ,MUMRES08DEL03 ,35.0,4.4,19.065838,72.832658,19.155838,72.922658,2022-03-23,19:40:00,19:50:00,conditions Fog,Jam ,2,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,46,2022,10.432
0x68e8 ,MYSRES04DEL01 ,22.0,4.3,12.3085,76.665808,12.3785,76.735808,2022-03-02,20:15:00,20:25:00,conditions Fog,Jam ,2,Meal ,electric_scooter ,,No ,Metropolitian ,31,2022,7.987
0xdd7b ,AGRRES04DEL03 ,28.0,4.7,27.195928,77.998092,27.255928,78.058092,2022-02-15,20:40:00,20:45:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,26,2022,6.814
0x98e3 ,VADRES12DEL03 ,26.0,4.6,0.0,0.0,0.09,0.09,2022-03-31,20:50:00,21:05:00,conditions Windy,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,27,2022,14.153
0x2c6f ,CHENRES05DEL02 ,37.0,4.6,13.058616,80.264151,13.188616,80.394151,2022-03-23,20:50:00,21:05:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,16,2022,14.658
0x6daf ,SURRES13DEL02 ,29.0,4.9,21.170096,72.789122,21.190096,72.809122,2022-04-05,08:35:00,08:50:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,17,2022,2.319
0x669f ,MYSRES11DEL03 ,21.0,4.4,12.323225,76.630028,12.413225,76.720028,2022-04-04,19:25:00,19:40:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,33,2022,10.27
0x9e1 ,CHENRES11DEL02 ,38.0,4.7,13.064181,80.236442,13.144181,80.316442,2022-03-25,19:15:00,19:20:00,conditions Sunny,Jam ,2,Snack ,motorcycle ,0.0,No ,,23,2022,9.022
0x6dee ,MUMRES17DEL02 ,22.0,4.3,19.121999,72.908493,19.141999,72.928493,2022-04-05,11:35:00,11:45:00,conditions Fog,High ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,31,2022,2.318
0x6c40 ,CHENRES20DEL02 ,25.0,4.6,12.975996,80.221898,12.995996,80.241898,2022-03-17,11:30:00,11:40:00,conditions Sandstorms,High ,2,Buffet ,scooter ,1.0,No ,Urban ,26,2022,2.256
0x9deb ,PUNERES03DEL03 ,39.0,4.7,18.554382,73.798206,18.584382,73.828206,2022-04-05,00:00:00,00:05:00,conditions Sandstorms,Low ,2,Snack ,scooter ,0.0,No ,Metropolitian ,22,2022,3.463
0x4eec ,PUNERES08DEL03 ,25.0,4.8,18.53408,73.89852,18.59408,73.95852,2022-03-19,17:50:00,18:00:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,16,2022,6.923
0x759 ,COIMBRES05DEL03 ,,,11.022169,76.999594,11.112169,77.089594,2022-03-14,,20:40:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,22,2022,10.256
0x1795 ,SURRES07DEL01 ,24.0,4.7,21.170798,72.790489,21.210798,72.830489,2022-04-01,15:00:00,15:05:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,21,2022,4.638
0x2e59 ,RANCHIRES010DEL01 ,33.0,4.7,23.354422,85.3329,23.394422,85.3729,2022-04-01,16:50:00,17:00:00,conditions Stormy,Medium ,2,Snack ,scooter ,1.0,No ,Metropolitian ,28,2022,4.462
0x57df ,MUMRES14DEL01 ,26.0,4.6,19.1813,72.836191,19.2913,72.946191,2022-03-14,21:35:00,21:45:00,conditions Stormy,Jam ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,27,2022,12.75
0x3bc3 ,RANCHIRES07DEL02 ,37.0,4.2,23.359407,85.325055,23.489407,85.455055,2022-04-06,18:40:00,18:50:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,2.0,No ,Metropolitian ,35,2022,14.502
0x62c5 ,PUNERES15DEL03 ,25.0,4.7,18.636215,73.751081,18.696215,73.811081,2022-03-28,23:50:00,00:00:00,conditions Stormy,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,17,2022,6.927
0xd396 ,KOCRES15DEL03 ,33.0,4.7,10.027364,76.308258,10.087364,76.368258,2022-02-17,22:35:00,22:50:00,conditions Fog,Low ,2,Meal ,motorcycle ,0.0,No ,Urban ,15,2022,6.855
0x5893 ,HYDRES03DEL02 ,32.0,4.0,17.422819,78.449578,17.502819,78.529578,2022-03-10,20:20:00,20:30:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,0.0,Yes ,Metropolitian ,43,2022,9.071
0xa029 ,BANGRES08DEL03 ,20.0,4.7,12.906229,77.596791,12.966229,77.656791,2022-03-21,18:40:00,18:50:00,conditions Cloudy,Medium ,1,Snack ,scooter ,0.0,No ,Metropolitian ,16,2022,6.823
0x5745 ,SURRES08DEL03 ,30.0,4.6,21.173343,72.792731,21.233343,72.852731,2022-04-05,23:45:00,23:50:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,28,2022,6.957
0x1821 ,INDORES05DEL03 ,28.0,4.6,22.727021,75.884167,22.787021,75.944167,2022-03-01,19:55:00,20:00:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,26,2022,6.866
0x883a ,INDORES13DEL02 ,38.0,4.3,22.745049,75.892471,22.825049,75.972471,2022-03-27,18:45:00,18:55:00,conditions Stormy,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,33,2022,9.155
0x2937 ,COIMBRES010DEL02 ,37.0,4.9,11.003008,76.97544,11.023008,76.99544,2022-03-09,08:40:00,08:55:00,conditions Fog,Low ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,19,2022,2.28
0x4dc6 ,PUNERES13DEL01 ,39.0,4.8,18.56245,73.916619,18.57245,73.926619,2022-03-07,10:00:00,10:05:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,20,2022,1.154
0xaea6 ,BANGRES04DEL03 ,32.0,4.9,12.98041,77.640489,13.04041,77.700489,2022-03-24,23:35:00,23:50:00,conditions Cloudy,Low ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,15,2022,6.822
0x4335 ,SURRES05DEL03 ,35.0,4.8,21.175104,72.804342,21.205104,72.834342,2022-03-21,20:45:00,21:00:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,29,2022,3.478
0xe94 ,INDORES010DEL03 ,38.0,4.2,22.75004,75.902847,22.81004,75.962847,2022-03-05,21:30:00,21:40:00,conditions Stormy,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,32,2022,6.866
0x1d12 ,MYSRES01DEL01 ,38.0,4.2,12.311072,76.654878,12.381072,76.724878,2022-03-27,20:45:00,21:00:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,39,2022,7.987
0xdba7 ,AGRRES02DEL01 ,39.0,4.8,0.0,0.0,0.07,0.07,2022-02-16,00:00:00,00:15:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1.0,No ,Urban ,20,2022,11.008
0x9aeb ,RANCHIRES06DEL01 ,38.0,4.4,23.357804,85.325146,23.397804,85.365146,2022-03-05,15:00:00,15:10:00,conditions Fog,High ,2,Snack ,scooter ,1.0,No ,Metropolitian ,36,2022,4.462
0xa18b ,MYSRES14DEL01 ,22.0,4.5,0.0,0.0,0.11,0.11,2022-03-12,20:55:00,21:00:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,25,2022,17.298
0x4ac2 ,CHENRES07DEL01 ,38.0,4.3,13.081878,80.248519,13.191878,80.358519,2022-04-02,23:10:00,23:20:00,conditions Fog,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,43,2022,12.404
0x60e8 ,VADRES18DEL01 ,35.0,4.7,0.0,0.0,0.07,0.07,2022-03-06,22:45:00,22:55:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,42,2022,11.008
0x8ac1 ,VADRES05DEL03 ,22.0,4.6,22.310526,73.170937,22.370526,73.230937,2022-03-11,19:15:00,19:20:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,24,2022,6.945
0x787a ,VADRES05DEL03 ,29.0,3.6,22.310526,73.170937,22.370526,73.230937,2022-03-19,21:10:00,21:15:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,3.0,Yes ,Urban ,54,2022,6.945
0x537b ,INDORES03DEL02 ,36.0,4.8,22.751857,75.866699,22.881857,75.996699,2022-04-04,18:50:00,18:55:00,conditions Windy,Medium ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,30,2022,14.876
0x8471 ,MYSRES16DEL03 ,34.0,4.7,12.316967,76.603067,12.346967,76.633067,2022-03-26,17:45:00,18:00:00,conditions Cloudy,Medium ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,18,2022,3.424
0x53eb ,INDORES09DEL02 ,29.0,4.7,22.725835,75.887648,22.775835,75.937648,2022-03-07,22:00:00,22:05:00,conditions Windy,Jam ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,32,2022,5.722
0xc6dd ,ALHRES19DEL03 ,29.0,4.8,25.457116,81.859682,25.517116,81.919682,2022-02-13,17:55:00,18:05:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,2022,6.738
0xd9e ,BANGRES08DEL02 ,38.0,4.9,12.906229,77.596791,13.036229,77.726791,2022-04-06,19:00:00,19:15:00,conditions Sunny,Medium ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,23,2022,14.782
0x5521 ,HYDRES05DEL03 ,33.0,4.6,17.433809,78.386744,17.523809,78.476744,2022-03-25,18:10:00,18:15:00,conditions Fog,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,43,2022,10.207
0xc9e ,RANCHIRES18DEL03 ,20.0,4.8,23.351489,85.324253,23.441489,85.414253,2022-03-16,21:40:00,21:50:00,conditions Windy,Jam ,2,Meal ,scooter ,1.0,No ,Metropolitian ,21,2022,10.04
0x6447 ,COIMBRES17DEL02 ,29.0,4.7,11.026117,76.944652,11.046117,76.964652,2022-03-07,09:30:00,09:35:00,conditions Sunny,Low ,0,Snack ,motorcycle ,0.0,,Urban ,14,2022,2.28
0x80c5 ,BANGRES20DEL03 ,21.0,4.8,12.972161,77.596014,13.062161,77.686014,2022-03-02,21:15:00,21:30:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,1.0,No ,Urban ,17,2022,10.234
0x4aaa ,MYSRES13DEL02 ,25.0,4.6,12.310972,76.659264,12.330972,76.679264,2022-03-13,11:00:00,11:10:00,conditions Sunny,Low ,0,Meal ,motorcycle ,0.0,No ,Urban ,11,2022,2.282
0xcf35 ,KOLRES18DEL01 ,22.0,4.7,22.569367,88.433187,22.609367,88.473187,2022-02-13,15:35:00,15:50:00,conditions Windy,Medium ,2,Drinks ,motorcycle ,1.0,No ,Urban ,27,2022,4.449
0x7d42 ,COIMBRES19DEL01 ,34.0,4.8,11.022298,76.998349,11.092298,77.068349,2022-03-08,22:20:00,22:25:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,22,2022,7.977
0xc9a2 ,KOCRES18DEL02 ,29.0,4.6,9.957144,76.296783,9.977144,76.316783,2022-02-17,09:20:00,09:25:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Urban ,18,2022,2.285
0x95ad ,INDORES12DEL01 ,22.0,4.5,22.74806,75.8934,22.85806,76.0034,2022-03-10,22:30:00,22:40:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,24,2022,12.587
0x997 ,MYSRES01DEL02 ,33.0,4.4,12.311072,76.654878,12.391072,76.734878,2022-04-04,21:30:00,21:35:00,conditions Sunny,Jam ,1,Meal ,scooter ,2.0,No ,Metropolitian ,33,2022,9.128
0xb5cf ,MYSRES03DEL01 ,28.0,4.8,12.299524,76.64262,12.339524,76.68262,2022-03-30,14:35:00,14:50:00,conditions Windy,High ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,26,2022,4.565
0x8bfe ,MYSRES17DEL01 ,33.0,4.9,12.326356,76.619103,12.336356,76.629103,2022-03-17,09:25:00,09:35:00,conditions Fog,Low ,2,Meal ,motorcycle ,0.0,No ,Urban ,16,2022,1.141
0x6e42 ,SURRES010DEL02 ,35.0,4.7,21.17106,72.789292,21.30106,72.919292,2022-03-08,23:55:00,00:10:00,conditions Stormy,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,17,2022,15.07
0xb640 ,SURRES08DEL03 ,34.0,4.9,21.173343,72.792731,21.203343,72.822731,2022-03-24,18:25:00,18:35:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,26,2022,3.479
0x5043 ,RANCHIRES13DEL03 ,31.0,4.8,23.374989,85.335486,23.434989,85.395486,2022-03-26,23:45:00,23:55:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,18,2022,6.693
0x65fa ,JAPRES16DEL03 ,35.0,5.0,26.849596,75.800512,26.909596,75.860512,2022-04-03,17:35:00,17:50:00,conditions Sunny,Medium ,1,Buffet ,scooter ,0.0,No ,Urban ,17,2022,6.869
0x1e00 ,RANCHIRES010DEL02 ,32.0,4.8,23.354422,85.3329,23.404422,85.3829,2022-03-24,21:45:00,21:50:00,conditions Stormy,Jam ,2,Drinks ,electric_scooter ,1.0,No ,Urban ,27,2022,5.578
0xd652 ,LUDHRES08DEL01 ,23.0,4.6,30.899992,75.831338,31.009992,75.941338,2022-02-12,20:55:00,21:05:00,conditions Sunny,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,17,2022,12.59
0xcae9 ,ALHRES04DEL02 ,34.0,4.6,0.0,0.0,0.05,0.05,2022-02-13,18:30:00,18:35:00,conditions Fog,Medium ,2,Meal ,electric_scooter ,1.0,No ,Metropolitian ,18,2022,7.863
0x7843 ,HYDRES17DEL01 ,33.0,4.6,17.451976,78.385883,17.521976,78.455883,2022-03-29,17:25:00,17:30:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,3.0,Yes ,Metropolitian ,45,2022,7.939
